id_station;total_capacity;total_load
242;336567354;86459412
243;492772276;59725803
244;507396386;77434595
245;524697352;61162757
246;372547144;89397588
247;592593866;78795761
248;652134146;70626892
249;614809208;55830832
250;752104902;79600159
251;613271474;83199008
252;799028412;60992723
253;780708356;62945940
254;580565712;68446516
255;410000620;62614349
256;455358244;67570479
257;514847398;82122320
258;471542198;61947329
259;537289220;77123663
260;896358624;61390327
261;1145278922;58214229
262;776857974;53492797
263;483146532;68168398
264;553005154;62448854
265;382687396;83660612
266;344528884;75252691
267;562477706;65276547
268;318694880;78238763
269;490471162;60534492
270;505691080;64635809
271;543450344;54946900
272;542192652;69804807
273;444076894;70414179
274;412572398;63971239
275;361918688;61956851
276;448317956;63898201
277;537110996;87233069
278;468184232;63576069
279;762606040;61347651
280;986741612;71157432
281;649714300;83239016
282;641747810;91856110
283;1237763176;92325735
284;1166256614;66418919
285;1343310584;78204690
286;559083142;75693030
287;523902062;74007587
288;379679908;53258568
289;448309704;83860557
290;409446362;52801394
291;467792632;54471226
292;1240177916;58278653
293;1667369280;80062866
294;1263786182;55235901
295;601254744;82713868
296;772245800;83572648
297;496502382;86639661
298;718659952;56418127
299;520338296;84686721
300;525488706;56474883
301;464451682;76496609
302;580855422;92242878
303;756716144;67190457
304;782465980;84019873
305;596406676;83366451
306;505404258;75585270
307;1037536712;60193840
308;770944532;52391853
309;1045169848;75707080
310;549783420;65178811
311;599157602;54748152
312;517136754;52485047
313;574382040;83602719
314;459069508;72025568
315;1148083398;59615109
316;1216152952;55728783
317;1475881980;57536962
318;650074968;67625177
319;594299516;52681662
320;555618656;80354835
321;350826812;67064396
322;574926520;58853608
323;465087624;65864275
324;788699056;80798564
325;683272308;79872257
326;512818830;92877256
327;645397308;85284994
328;450224254;79222615
329;960919774;80935472
330;641802564;76320380
331;949926436;71177924
332;962934684;63694395
333;731810190;51657663
334;1078245996;77635900
335;788967928;67022166
336;841148416;59931272
337;783393290;56515939
338;566812538;51681107
339;871002766;67106624
340;770367462;77779221
341;461972788;74037001
342;517286610;73975429
343;549515430;80973409
344;624918492;62371640
345;670342940;58669804
346;1280100070;56842020
347;1706122370;64417121
348;1239489096;54310638
349;467410778;90871911
350;622387688;61556361
351;528405794;76273788
352;523804978;69258113
353;690707366;58417567
354;515443966;55326428
355;961157486;89643207
356;936620486;78028894
357;843115320;60916866
358;1072010108;63142397
359;854009836;79657806
360;779466032;74479887
361;879058956;59701601
362;263276162;75064898
363;196047374;69854627
364;229680430;67061741
365;288811012;62342529
366;309993384;74970981
367;351237760;68460566
368;363101774;76588905
369;346433490;72863416
370;453214564;55340555
371;400189474;75832958
372;388500768;59329011
373;362228646;60604193
374;484402898;55909691
375;387635618;90285961
376;353258056;87808780
377;311331194;87832598
378;346930256;61432499
379;342734136;79549191
380;466413704;68018072
381;358744640;78865967
382;570241852;55456008
383;478274376;72264648
384;445408850;62606821
385;233506158;50638064
386;158772750;70272819
387;176363704;79881616
388;215753576;77507396
389;214399866;62906640
390;287116658;76678243
391;383325278;79467220
392;366870030;86617715
393;310319626;76388461
394;219720020;69876164
395;229307510;81366288
396;338637292;75638443
397;331139896;71949796
398;372612152;60731046
399;216084048;81186947
400;303234432;72727892
401;356811672;62623364
402;285724316;79873896
403;301155572;84551673
404;214369142;72040160
405;277593170;68050025
406;224587098;68317227
407;283693056;54232882
408;168076090;66130164
409;263395226;72701860
410;215601980;78885672
411;262825316;65423433
412;343795206;78020518
413;207004882;82258135
414;249701442;78377275
415;196879750;53351625
416;281680840;66524774
417;295199682;72181099
418;413850658;65831878
419;324957242;67863337
420;459309498;69828520
421;294750792;76515256
422;421748986;59823661
423;266705438;70258580
424;283409524;62629776
425;323122768;88163717
426;277295742;86286596
427;217908350;67871859
428;271279152;79168445
429;345006780;63184740
430;243836364;64793250
431;232455474;82977781
432;305760692;84244529
433;375995698;83192530
434;221083594;75924639
435;235875528;86673923
436;218042102;61214413
437;225502464;71294406
438;217514064;78744915
439;158199442;65453490
440;149728932;82895637
441;195023118;80845138
442;203292930;54134045
443;136565598;59449183
444;214759226;53528278
445;179320462;62371569
446;316755866;66527356
447;350751506;87113239
448;305303808;56460357
449;415505126;84691289
450;291621748;74493249
451;312659012;64650393
452;370931316;66522962
453;297581314;63354637
454;313530548;64224901
455;219079110;72871226
456;212485528;66474646
457;470547866;65914204
458;274950184;59053899
459;374905876;79959298
460;326183172;58793978
461;290911094;79696503
462;242685198;55142386
463;299621242;75918243
464;239943080;86772096
465;334082462;65663616
466;392698468;76914250
467;423132994;91186829
468;257480856;81354934
469;393680354;62193098
470;191877122;76173602
471;144245752;67376424
472;159831988;84108536
473;183294624;70412988
474;165779284;50619413
475;151118324;86704972
476;241203582;69485870
477;295058548;78392719
478;213155226;63372730
479;244933148;82561408
480;203560474;56754492
481;380826984;60584702
482;414193528;79146355
483;409707910;70166372
484;297306748;71587193
485;427552038;63051434
486;323748756;76338878
487;266116626;81685722
488;391064430;73348923
489;177876784;71574691
490;277762592;85159827
491;296814094;74800143
492;238054480;65362189
493;204639618;52817823
494;197861726;48926637
495;273250676;64205338
496;259235998;63149383
497;390703900;68323609
498;272613660;55207623
499;450245464;77541797
500;332965950;54735377
501;309339532;79336014
502;281584166;71223017
503;279810438;58487339
504;215657314;52196532
505;306770132;72391979
506;370433620;76680497
507;593969806;56244318
508;458769286;89771380
509;309233540;74204968
510;429455628;77488765
511;284743544;54066121
512;402917804;54780179
